review_id,data,facility_id,facility_type,province,room,service,location,price,food_and_beverage,amenities,cleanliness,transportation,policy,others
8542,đợi nhận phòng 2 tiếng chưa phòng thiếu chuyên nghiệp không quay lại thất vọng,dhawa,resort,ho_chi_minh,-2,-2,0,0,0,0,0,0,-1,-2
11061,nhân viên thân thiện nhiệt tình dễ thương cảm ơn hẹn gặp lại tích cực chị vui khu vui chơi giải trí tích cực,melia,resort,ho_chi_minh,0,2,0,0,0,1,0,0,0,2
18844,tọa lạc ở vị trí trung tâm thành phố khách sạn không quá sang trọng nhưng khá nhiều tiện ích bạn có thể đi bộ từ khách sạn tham quan những điểm trung tâm của thành phố đội ngũ nhân viên chuyên nghiệp dịch vụ khá tốt giá cả phù hợp,muong_thanh_grand,hotel,ho_chi_minh,0,2,2,2,0,2,0,0,0,0
14153,khu vắng khách khách sạn cải tạo hồ bơi ổn,vietsovpetro,resort,ho_chi_minh,0,0,-1,0,0,2,0,0,0,-1
12523,ăn búp phê chay hoàng hoa thám vũng tàu,rex,hotel,ho_chi_minh,0,0,0,0,1,0,0,0,0,0
5904,buffet sáng ngon đa dạng món nhân viên dễ thương nhiệt tình cà phê muối ngon thử,sofitel,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
17734,tiện nghi,continental,hotel,ho_chi_minh,0,0,0,0,0,1,0,0,0,0
4450,thái độ nhân viên phục vụ thiếu tôn trọng khách không muốn trở lại lần thứ hai,park_hyatt_sai_gon,hotel,ho_chi_minh,0,-1,0,0,0,0,0,0,0,-1
1641,ngày đêm nhân viên khách sạn dễ thương nhiệt tình cẩn thận chu đáo buffet sáng món ăn ngon nội thất phòng khách sạn hết nước chấm đánh giá cao hilton 6 sao cảm ơn ban quản lý sắp xếp chu đáo gia đình đêm nghỉ hilton trải nghiệm tuyệt,hilton,hotel,ho_chi_minh,2,2,0,0,2,0,0,0,0,2
4547,đồ uống trình bày đẹp mắt thử món socola đá tuyệt vời không gian dễ chịu thoải mái pha chế long thân thiện nhiệt tình,pullman,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
8587,gia đình ngày 6-7/8 cuối tuần resort khách không đông nhân viên tiếp đón lịch sự hỗ trợ khách điện thoại cổng chào bảo vệ tiếp tân quầy bar quầy ăn uống buffet nhà hàng niềm nở lịch sự nhiệt tình đồ ăn nhà hàng ổn giá đúng mức resort không rẻ không đắt gia đình ăn chay menu gần 10 món chay đánh giá nhà hàng resort 5 sao khác buffet ăn sáng ngon view biển đẹp thoáng đặc biệt sạch không rác phát hiện cục đá anh cứu hộ chạy dọn cảnh quan hồ bơi khuôn viên xung quanh cây xanh mát mẻ ấm cúng phòng thiết kế gram màu địa trung hải dễ chịu hiện đại phòng tắm đẹp hồ bơi 6h30 đóng cửa dọn vệ sinh bảo trì hơi sớm nhất mùa hè resort ít nhất 8-9h tối sớm nhất 7h30 location dễ đường xá rộng rãi cách cổng chào bánh canh 25 phút gần resort nhà dân tạp hoá winmart 5-7 phút mua thuốc nước đồ ăn vặt nói chung gia đình 1 đêm hài lòng ghé dịp khác,Fleur de Lys,resort,ho_chi_minh,0,2,2,0,2,2,2,0,0,2
13661,một khách sạn mình rất thích ở khi có dịp ghé vũng tàu. khách sạn đối diện biển phòng đẹp và rộng có ban công hồ bơi ngắm view rất đẹp. buffet đa dạng nhiều món. gia đình đã có 1 kỳ nghỉ tuyệt vời tại đây. và được khách sạn tặng 1 chiếc bánh xinh xinh vào dịp sinh nhật. 1 chiếc khách sạn rất có tâm,vias,hotel,ho_chi_minh,2,0,2,0,2,2,0,0,0,2
18725,hai vợ chồng mình đến cest la vie lầu mai house saigon ăn buffet mừng kỷ niệm ngày cưới đồ ăn ngon lắm lắm mấy bạn nhân viên dễ thương đặc biệt cảm ơn bạn huỳnh thy đã tư vấn nhiệt tình chuẩn bị cho mình bàn tiệc thật đẹp nhất định sẽ ghé ăn nữa,mai_house,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
50,tốt tuyệt vời nhân viên thân thiện ăn sáng ngon miệng vị trí thuận lợi phòng đầy đủ tiện nghi sạch sẽ quay trở lại,au_lac_legend,hotel,ho_chi_minh,2,2,2,0,2,0,2,0,0,2
13778,nằm mặt tiền biển bãi sau dịch vụ tốt nhân viên nhiệt tình thân thiện,vias,hotel,ho_chi_minh,0,2,2,0,0,0,0,0,0,2
7581,xin đóng dấu vuông giấy đi đường không cho quan trọng,saigon_prince,hotel,ho_chi_minh,0,-1,0,0,0,0,0,0,-1,-1
3650,dimsum ngon nhân viên nhiệt tình dễ thương xứng tầm sao,nikko_sai_gon,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
4412,đi trả tiền phân biệt đối xử,park_hyatt_sai_gon,hotel,ho_chi_minh,0,-1,0,0,0,0,0,0,-1,-1
20087,lịch sự như ý nhen và quan trọng là đem lại cảm giác nhẹ nhàng thoải mái.,renaissance,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
3473,buffet hải sản tươi ngon không gian sang trọng nhân viên nhiệt tình dễ thương thắng oanh minh hỗ trợ gọi món bàn tíc tắc tôm cua yêu thích hài lòng dịch vụ,nikko_sai_gon,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
9865,imperial vũng tàu nổi tiếng nhân viên cực kỳ dễ thương chuyên nghiệp đi thành phố hồ chí minh vũng tàu xe đưa đón riêng khách sạn phòng sạch sẽ design thời châu âu cổ vị trí thuận tiện đi khu vực lân cận đặc biệt nhiều hồ bơi bãi biển riêng,imperial,resort,ho_chi_minh,2,2,2,0,0,2,2,1,0,2
323,"Một khách sạn rất tốt tọa lạc tại Quận 3, Sài Gòn. Hoàn hảo để khám phá thành phố và các điểm tham quan. Khách sạn rất hấp dẫn với nội thất được thiết kế tinh tế.",au_lac_legend,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,2
607,không gian đẹp dễ dàng tổ chức sự kiện,dai_nam_boutique,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
7745,nhân viên lễ tân hành lý tổng đài dễ thương thân thiện nhiệt tình giá đình kỳ nghỉ tuyệt vời angsana tương lai quay lại lưu trú gia đình bạn bè,angsana,resort,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
18216,view đẹp,landmark,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,0
20017,phòng có giá tốt dịch vụ và nhân viên chuyên nghiệp thân thiện,renaissance,hotel,ho_chi_minh,2,2,0,1,0,0,0,0,0,0
6678,món ăn nhạt nấu ăn đầu bếp món ăn kém ngon thực phẩm hải sản bở hàng đông lạnh bảo quản tốt cảm giác hàng tồn kho lâu ngày ăn bở tôm ăn tôm bột tôm tươi thái độ phong cách phục vụ nhân viên kém nhà hàng hỗ trợ chủ nhân tiệc phát sinh thiếu bàn quan khách đứng lễ diễn nhốn nháo,windsor,hotel,ho_chi_minh,0,-1,0,0,-1,0,0,0,0,-1
397,"Khách sạn nằm ở vị trí tuyệt vời. Chỉ cần đi bộ là đến mọi nơi bạn muốn. Phòng ốc chắc chắn hơi ồn ào vì nhạc và tiếng còi xe, nhưng điều đó là bình thường ở thành phố. Bữa sáng và trà chiều rất tuyệt vời với nhiều lựa chọn. Khu vực sân thượng chắc chắn là một nơi tuyệt vời để thư giãn. Một điểm bất tiện nhỏ đối với tôi là thang máy chỉ có một thang máy và không ai trả lời bất kỳ email nào của tôi.",au_lac_legend,hotel,ho_chi_minh,-1,0,2,0,2,2,0,0,0,2
